,segment,label,speaker,start,end
0,[ 00:00:00.365 -->  00:00:00.704],0,SPEAKER_00,0.36502546689303905,0.704584040747029
1,[ 00:00:01.044 -->  00:00:01.825],0,SPEAKER_00,1.0441426146010186,1.8251273344651953
2,[ 00:00:02.741 -->  00:00:03.251],0,SPEAKER_00,2.741935483870968,3.2512733446519526
3,[ 00:00:03.947 -->  00:00:05.305],0,SPEAKER_00,3.947368421052632,5.3056027164685915
4,[ 00:00:06.273 -->  00:00:08.684],0,SPEAKER_00,6.273344651952462,8.68421052631579
5,[ 00:00:08.752 -->  00:00:09.057],1,SPEAKER_01,8.752122241086589,9.057724957555179
6,[ 00:00:09.057 -->  00:00:12.436],0,SPEAKER_00,9.057724957555179,12.436332767402378
7,[ 00:00:09.074 -->  00:00:09.091],1,SPEAKER_01,9.074702886247879,9.091680814940577
8,[ 00:00:13.064 -->  00:00:14.915],0,SPEAKER_00,13.06451612903226,14.915110356536504
9,[ 00:00:15.271 -->  00:00:18.276],0,SPEAKER_00,15.271646859083193,18.276740237691
10,[ 00:00:18.955 -->  00:00:21.027],0,SPEAKER_00,18.955857385398986,21.027164685908318
11,[ 00:00:21.451 -->  00:00:23.539],0,SPEAKER_00,21.451612903225808,23.539898132427844
12,[ 00:00:23.998 -->  00:00:25.305],0,SPEAKER_00,23.998302207130735,25.30560271646859
13,[ 00:00:25.611 -->  00:00:25.848],3,SPEAKER_03,25.611205432937183,25.848896434634973
14,[ 00:00:26.188 -->  00:00:26.833],0,SPEAKER_00,26.188455008488965,26.83361629881155
15,[ 00:00:26.460 -->  00:00:26.731],3,SPEAKER_03,26.460101867572156,26.731748726655347
16,[ 00:00:27.071 -->  00:00:29.465],0,SPEAKER_00,27.07130730050934,29.465195246179967
17,[ 00:00:29.923 -->  00:00:31.400],0,SPEAKER_00,29.92359932088285,31.40067911714771
18,[ 00:00:32.164 -->  00:00:33.098],0,SPEAKER_00,32.164685908319186,33.09847198641766
19,[ 00:00:33.488 -->  00:00:33.845],2,SPEAKER_02,33.488964346349746,33.845500848896435
20,[ 00:00:34.219 -->  00:00:35.288],2,SPEAKER_02,34.21901528013582,35.288624787775895
21,[ 00:00:34.286 -->  00:00:37.224],0,SPEAKER_00,34.28692699490662,37.22410865874363
22,[ 00:00:37.427 -->  00:00:38.276],0,SPEAKER_00,37.42784380305603,38.276740237691
23,[ 00:00:38.853 -->  00:00:39.770],0,SPEAKER_00,38.853989813242784,39.77079796264856
24,[ 00:00:40.840 -->  00:00:42.707],0,SPEAKER_00,40.840407470288625,42.70797962648557
25,[ 00:00:42.843 -->  00:00:45.152],0,SPEAKER_00,42.84380305602716,45.15280135823429
26,[ 00:00:46.052 -->  00:00:47.461],0,SPEAKER_00,46.05263157894737,47.46179966044143
27,[ 00:00:48.225 -->  00:00:49.329],0,SPEAKER_00,48.225806451612904,49.32937181663837
28,[ 00:00:50.263 -->  00:00:51.553],0,SPEAKER_00,50.26315789473684,51.553480475382
